,wagnum,month,target_month,target_day
19816,22135,2023-03-01,0,0
19817,22138,2023-03-01,0,0
19818,22140,2023-03-01,0,0
19819,22143,2023-03-01,0,0
19820,22147,2023-03-01,0,0
19821,22151,2023-03-01,0,0
19822,22154,2023-03-01,0,0
19823,22161,2023-03-01,0,0
19824,22165,2023-03-01,0,0
19825,22169,2023-03-01,0,0
19826,22171,2023-03-01,0,0
19827,22174,2023-03-01,0,0
19828,22177,2023-03-01,0,0
19829,22180,2023-03-01,0,0
19830,22190,2023-03-01,0,0
19831,22193,2023-03-01,0,0
19832,22199,2023-03-01,0,0
19833,16834,2023-03-01,0,0
19834,16836,2023-03-01,0,0
19835,16844,2023-03-01,0,0
19836,16850,2023-03-01,0,0
19837,16854,2023-03-01,0,0
19838,16858,2023-03-01,1,0
19839,16865,2023-03-01,0,0
19840,16869,2023-03-01,0,0
19841,16876,2023-03-01,0,0
19842,16878,2023-03-01,0,0
19843,17887,2023-03-01,0,0
19844,17889,2023-03-01,0,0
19845,17890,2023-03-01,0,0
19846,17894,2023-03-01,0,0
19847,16429,2023-03-01,0,0
19848,16432,2023-03-01,0,0
19849,16433,2023-03-01,0,0
19850,15017,2023-03-01,0,0
19851,15020,2023-03-01,0,0
19852,15027,2023-03-01,0,0
19853,15031,2023-03-01,0,0
19854,15037,2023-03-01,0,0
19855,15038,2023-03-01,0,0
19856,15041,2023-03-01,0,0
19857,15045,2023-03-01,0,0
19858,15051,2023-03-01,0,0
19859,15056,2023-03-01,0,0
19860,15060,2023-03-01,0,0
19861,15063,2023-03-01,0,0
19862,15064,2023-03-01,0,0
19863,15069,2023-03-01,0,0
19864,15073,2023-03-01,0,0
19865,15081,2023-03-01,0,0
19866,15086,2023-03-01,0,0
19867,15089,2023-03-01,0,0
19868,15094,2023-03-01,0,0
19869,15099,2023-03-01,0,0
19870,17177,2023-03-01,0,0
19871,17178,2023-03-01,0,0
19872,24000,2023-03-01,0,0
19873,24002,2023-03-01,0,0
19874,24607,2023-03-01,0,0
19875,24122,2023-03-01,0,1
19876,24125,2023-03-01,0,0
19877,24128,2023-03-01,0,0
19878,24130,2023-03-01,0,0
19879,24131,2023-03-01,0,0
19880,24135,2023-03-01,0,0
19881,24265,2023-03-01,0,0
19882,23904,2023-03-01,0,0
19883,22207,2023-03-01,0,0
19884,22211,2023-03-01,0,0
19885,22215,2023-03-01,0,0
19886,22221,2023-03-01,0,0
19887,22222,2023-03-01,0,0
19888,22225,2023-03-01,0,0
19889,22231,2023-03-01,0,0
19890,22233,2023-03-01,0,0
19891,22236,2023-03-01,0,0
19892,21826,2023-03-01,0,0
19893,21827,2023-03-01,0,0
19894,21832,2023-03-01,0,0
19895,17895,2023-03-01,0,0
19896,17898,2023-03-01,0,0
19897,17902,2023-03-01,0,0
19898,17906,2023-03-01,0,0
19899,17909,2023-03-01,0,0
19900,17910,2023-03-01,0,0
19901,17914,2023-03-01,0,0
19902,17915,2023-03-01,0,0
19903,17917,2023-03-01,0,0
19904,17918,2023-03-01,0,0
19905,17921,2023-03-01,0,0
19906,17924,2023-03-01,0,0
19907,16436,2023-03-01,0,0
19908,16941,2023-03-01,0,0
19909,16944,2023-03-01,0,0
19910,16948,2023-03-01,0,0
19911,16951,2023-03-01,0,0
19912,16961,2023-03-01,0,0
19913,15117,2023-03-01,0,0
19914,15118,2023-03-01,0,0
19915,17181,2023-03-01,0,0
19916,17183,2023-03-01,0,0
19917,17188,2023-03-01,0,0
19918,17189,2023-03-01,0,0
19919,17192,2023-03-01,0,0
19920,24007,2023-03-01,0,0
19921,24011,2023-03-01,0,0
19922,22728,2023-03-01,0,0
19923,22730,2023-03-01,0,0
19924,22735,2023-03-01,0,0
19925,22739,2023-03-01,0,0
19926,22744,2023-03-01,0,0
19927,22748,2023-03-01,0,0
19928,22752,2023-03-01,0,0
19929,22758,2023-03-01,0,0
19930,22763,2023-03-01,0,0
19931,22764,2023-03-01,0,0
19932,22767,2023-03-01,0,0
19933,22770,2023-03-01,0,0
19934,22775,2023-03-01,0,0
19935,21790,2023-03-01,0,0
19936,23910,2023-03-01,0,0
19937,23917,2023-03-01,0,0
19938,26700,2023-03-01,0,0
19939,26701,2023-03-01,0,0
19940,26703,2023-03-01,0,0
19941,26708,2023-03-01,0,0
19942,26710,2023-03-01,1,1
19943,26715,2023-03-01,0,0
19944,26724,2023-03-01,0,0
19945,26395,2023-03-01,0,0
19946,23032,2023-03-01,0,0
19947,25243,2023-03-01,0,0
19948,25248,2023-03-01,0,0
19949,25250,2023-03-01,1,0
19950,25617,2023-03-01,0,0
19951,25620,2023-03-01,0,0
19952,25622,2023-03-01,0,0
19953,25626,2023-03-01,0,0
19954,25630,2023-03-01,0,0
19955,25633,2023-03-01,0,0
19956,25636,2023-03-01,0,0
19957,25753,2023-03-01,0,0
19958,25754,2023-03-01,1,1
19959,25763,2023-03-01,0,0
19960,25764,2023-03-01,0,0
19961,25765,2023-03-01,0,0
19962,26173,2023-03-01,0,0
19963,26174,2023-03-01,0,0
19964,26177,2023-03-01,0,0
19965,26672,2023-03-01,0,0
19966,26676,2023-03-01,0,0
19967,26680,2023-03-01,0,0
19968,26682,2023-03-01,0,0
19969,26683,2023-03-01,0,0
19970,26688,2023-03-01,0,0
19971,22979,2023-03-01,0,0
19972,22980,2023-03-01,0,0
19973,23007,2023-03-01,0,0
19974,23026,2023-03-01,0,0
19975,26514,2023-03-01,0,0
19976,26515,2023-03-01,0,0
19977,25393,2023-03-01,0,0
19978,25396,2023-03-01,0,0
19979,25397,2023-03-01,0,0
19980,25399,2023-03-01,0,0
19981,25400,2023-03-01,0,0
19982,25402,2023-03-01,0,0
19983,25404,2023-03-01,1,0
19984,25411,2023-03-01,0,0
19985,26727,2023-03-01,0,0
19986,26731,2023-03-01,1,0
19987,26023,2023-03-01,0,0
19988,26029,2023-03-01,0,0
19989,26030,2023-03-01,0,0
19990,26033,2023-03-01,0,0
19991,30260,2023-03-01,0,0
19992,30269,2023-03-01,0,0
19993,30274,2023-03-01,0,0
19994,30279,2023-03-01,0,0
19995,30280,2023-03-01,0,0
19996,30281,2023-03-01,0,0
19997,30285,2023-03-01,0,0
19998,25640,2023-03-01,0,0
19999,25641,2023-03-01,0,0
20000,25642,2023-03-01,0,0
20001,25644,2023-03-01,0,0
20002,25646,2023-03-01,0,0
20003,26155,2023-03-01,0,0
20004,26185,2023-03-01,0,0
20005,26193,2023-03-01,0,0
20006,26194,2023-03-01,0,0
20007,26195,2023-03-01,0,0
20008,26198,2023-03-01,0,0
20009,26199,2023-03-01,0,0
20010,26200,2023-03-01,0,0
20011,26202,2023-03-01,0,0
20012,26205,2023-03-01,0,0
20013,26690,2023-03-01,0,0
20014,26695,2023-03-01,0,0
20015,26696,2023-03-01,0,0
20016,25809,2023-03-01,0,0
20017,25816,2023-03-01,0,0
20018,25818,2023-03-01,0,0
20019,25820,2023-03-01,0,0
20020,26818,2023-03-01,1,0
20021,26821,2023-03-01,0,0
20022,26822,2023-03-01,0,0
20023,26825,2023-03-01,0,0
20024,26827,2023-03-01,0,0
20025,26831,2023-03-01,0,0
20026,25415,2023-03-01,0,0
20027,26039,2023-03-01,0,0
20028,26041,2023-03-01,0,0
20029,26044,2023-03-01,0,0
20030,26053,2023-03-01,0,0
20031,26060,2023-03-01,0,0
20032,26216,2023-03-01,0,0
20033,25455,2023-03-01,0,0
20034,25458,2023-03-01,0,0
20035,30287,2023-03-01,0,0
20036,30290,2023-03-01,0,0
20037,30292,2023-03-01,0,0
20038,30295,2023-03-01,0,0
20039,30303,2023-03-01,0,0
20040,30311,2023-03-01,1,0
20041,30314,2023-03-01,0,0
20042,30317,2023-03-01,0,0
20043,30321,2023-03-01,0,0
20044,30332,2023-03-01,0,0
20045,30334,2023-03-01,0,0
20046,30345,2023-03-01,0,0
20047,30348,2023-03-01,0,0
20048,30349,2023-03-01,0,0
20049,30353,2023-03-01,0,0
20050,30356,2023-03-01,0,0
20051,30361,2023-03-01,0,0
20052,30366,2023-03-01,0,0
20053,30368,2023-03-01,0,0
20054,30372,2023-03-01,1,0
20055,30374,2023-03-01,0,0
20056,30377,2023-03-01,0,0
20057,25490,2023-03-01,0,0
20058,25492,2023-03-01,0,0
20059,26160,2023-03-01,1,0
20060,26162,2023-03-01,0,0
20061,25827,2023-03-01,0,0
20062,25830,2023-03-01,0,0
20063,25831,2023-03-01,0,0
20064,26834,2023-03-01,1,0
20065,26835,2023-03-01,1,0
20066,26840,2023-03-01,0,0
20067,26300,2023-03-01,0,0
20068,26527,2023-03-01,0,0
20069,26528,2023-03-01,0,0
20070,26217,2023-03-01,0,0
20071,26220,2023-03-01,0,0
20072,25467,2023-03-01,0,0
20073,25471,2023-03-01,0,0
20074,30130,2023-03-01,0,0
20075,30144,2023-03-01,0,0
20076,30146,2023-03-01,0,0
20077,30148,2023-03-01,0,0
20078,30151,2023-03-01,0,0
20079,30154,2023-03-01,0,0
20080,30160,2023-03-01,0,0
20081,30162,2023-03-01,0,0
20082,30163,2023-03-01,0,0
20083,30166,2023-03-01,0,0
20084,30171,2023-03-01,0,0
20085,30178,2023-03-01,0,0
20086,30182,2023-03-01,0,0
20087,30189,2023-03-01,0,0
20088,30190,2023-03-01,0,0
20089,30191,2023-03-01,0,0
20090,30195,2023-03-01,0,0
20091,24942,2023-03-01,0,0
20092,25495,2023-03-01,0,0
20093,25498,2023-03-01,0,0
20094,25502,2023-03-01,0,0
20095,26581,2023-03-01,0,0
20096,26583,2023-03-01,0,0
20097,26585,2023-03-01,0,0
20098,26590,2023-03-01,0,0
20099,26592,2023-03-01,0,0
20100,26593,2023-03-01,0,0
20101,26842,2023-03-01,0,0
20102,26844,2023-03-01,0,0
20103,25895,2023-03-01,0,0
20104,25903,2023-03-01,0,0
20105,25904,2023-03-01,0,0
20106,25909,2023-03-01,0,0
20107,26534,2023-03-01,0,0
20108,26542,2023-03-01,0,0
20109,26546,2023-03-01,0,0
20110,26550,2023-03-01,0,0
20111,26554,2023-03-01,0,0
20112,26557,2023-03-01,0,0
20113,26355,2023-03-01,0,0
20114,26368,2023-03-01,0,0
20115,26383,2023-03-01,0,0
20116,30013,2023-03-01,0,0
20117,30017,2023-03-01,0,0
20118,30019,2023-03-01,0,0
20119,30023,2023-03-01,0,0
20120,30032,2023-03-01,0,0
20121,30037,2023-03-01,0,0
20122,30040,2023-03-01,0,0
20123,30046,2023-03-01,0,0
20124,30196,2023-03-01,0,0
20125,30204,2023-03-01,0,0
20126,30206,2023-03-01,0,0
20127,30210,2023-03-01,0,0
20128,30213,2023-03-01,0,0
20129,30222,2023-03-01,0,0
20130,30228,2023-03-01,0,0
20131,30229,2023-03-01,0,0
20132,30230,2023-03-01,0,0
20133,30231,2023-03-01,0,0
20134,30235,2023-03-01,0,0
20135,30238,2023-03-01,0,0
20136,30241,2023-03-01,0,0
20137,30244,2023-03-01,0,0
20138,30246,2023-03-01,0,0
20139,30251,2023-03-01,0,0
20140,24953,2023-03-01,0,0
20141,24962,2023-03-01,0,0
20142,26598,2023-03-01,0,0
20143,26601,2023-03-01,0,0
20144,26604,2023-03-01,0,0
20145,26606,2023-03-01,1,1
20146,26612,2023-03-01,1,0
20147,26614,2023-03-01,0,0
20148,25575,2023-03-01,0,0
20149,25576,2023-03-01,0,0
20150,26228,2023-03-01,0,0
20151,26232,2023-03-01,0,0
20152,26235,2023-03-01,0,0
20153,26239,2023-03-01,0,0
20154,26247,2023-03-01,0,0
20155,26248,2023-03-01,0,0
20156,25385,2023-03-01,0,0
20157,25387,2023-03-01,0,0
20158,25388,2023-03-01,0,0
20159,25389,2023-03-01,0,0
20160,25390,2023-03-01,0,0
20161,24006,2023-03-01,0,0
20162,26562,2023-03-01,0,0
20163,26900,2023-03-01,0,0
20164,26902,2023-03-01,0,0
20165,26903,2023-03-01,1,0
20166,26905,2023-03-01,0,0
20167,26907,2023-03-01,0,0
20168,26910,2023-03-01,0,0
20169,26384,2023-03-01,0,0
20170,26385,2023-03-01,0,0
20171,26386,2023-03-01,0,0
20172,25356,2023-03-01,0,0
20173,25535,2023-03-01,0,0
20174,30047,2023-03-01,0,0
20175,30050,2023-03-01,0,0
20176,30051,2023-03-01,0,0
20177,30054,2023-03-01,0,0
20178,30061,2023-03-01,0,0
20179,30065,2023-03-01,0,0
20180,30068,2023-03-01,0,0
20181,30072,2023-03-01,0,0
20182,30079,2023-03-01,0,0
20183,30083,2023-03-01,0,0
20184,30087,2023-03-01,0,0
20185,30090,2023-03-01,0,0
20186,30103,2023-03-01,0,0
20187,30115,2023-03-01,0,0
20188,30116,2023-03-01,0,0
20189,30119,2023-03-01,0,0
20190,30120,2023-03-01,0,0
20191,25580,2023-03-01,0,0
20192,25594,2023-03-01,0,0
20193,25597,2023-03-01,0,0
20194,26860,2023-03-01,0,0
20195,26862,2023-03-01,0,0
20196,26865,2023-03-01,0,0
20197,25690,2023-03-01,0,0
20198,25693,2023-03-01,0,0
20199,25695,2023-03-01,0,0
20200,25696,2023-03-01,0,0
20201,25698,2023-03-01,0,0
20202,26253,2023-03-01,0,0
20203,26256,2023-03-01,0,0
20204,26259,2023-03-01,0,0
20205,26266,2023-03-01,0,0
20206,25651,2023-03-01,0,0
20207,22692,2023-03-01,0,0
20208,26912,2023-03-01,0,0
20209,26917,2023-03-01,0,0
20210,26922,2023-03-01,0,0
20211,25359,2023-03-01,0,0
20212,25360,2023-03-01,0,0
20213,25362,2023-03-01,0,0
20214,25364,2023-03-01,0,0
20215,25366,2023-03-01,0,0
20216,25368,2023-03-01,1,0
20217,25370,2023-03-01,0,0
20218,25542,2023-03-01,0,0
20219,25543,2023-03-01,1,0
20220,30727,2023-03-01,0,0
20221,30730,2023-03-01,0,0
20222,30733,2023-03-01,0,0
20223,25612,2023-03-01,0,0
20224,26131,2023-03-01,0,0
20225,26132,2023-03-01,0,0
20226,26138,2023-03-01,1,0
20227,26144,2023-03-01,0,0
20228,25705,2023-03-01,0,0
20229,25709,2023-03-01,0,0
20230,25724,2023-03-01,0,0
20231,25729,2023-03-01,0,0
20232,25732,2023-03-01,0,0
20233,26769,2023-03-01,0,0
20234,26773,2023-03-01,0,0
20235,26775,2023-03-01,0,0
20236,26776,2023-03-01,0,0
20237,26782,2023-03-01,0,0
20238,25994,2023-03-01,0,0
20239,25996,2023-03-01,0,0
20240,25997,2023-03-01,0,0
20241,26006,2023-03-01,0,0
20242,26008,2023-03-01,0,0
20243,26010,2023-03-01,0,0
20244,26012,2023-03-01,0,0
20245,26013,2023-03-01,0,0
20246,25429,2023-03-01,0,0
20247,25431,2023-03-01,0,0
20248,25433,2023-03-01,0,0
20249,25563,2023-03-01,0,0
20250,25567,2023-03-01,0,0
20251,26099,2023-03-01,0,0
20252,26102,2023-03-01,0,0
20253,26106,2023-03-01,0,0
20254,30737,2023-03-01,0,0
20255,26149,2023-03-01,0,0
20256,26151,2023-03-01,0,0
20257,26152,2023-03-01,0,0
20258,26441,2023-03-01,0,0
20259,26442,2023-03-01,0,0
20260,26445,2023-03-01,0,0
20261,26446,2023-03-01,0,0
20262,26951,2023-03-01,0,0
20263,25768,2023-03-01,0,0
20264,25769,2023-03-01,0,0
20265,26785,2023-03-01,0,0
20266,26789,2023-03-01,0,0
20267,25869,2023-03-01,0,0
20268,25874,2023-03-01,0,0
20269,25876,2023-03-01,0,0
20270,25880,2023-03-01,0,0
20271,25881,2023-03-01,0,0
20272,26524,2023-03-01,0,0
20273,26879,2023-03-01,0,0
20274,26017,2023-03-01,0,0
20275,25435,2023-03-01,0,0
20276,25443,2023-03-01,0,0
20277,25444,2023-03-01,0,0
20278,26109,2023-03-01,0,1
20279,26114,2023-03-01,0,0
20280,26123,2023-03-01,0,0
20281,26124,2023-03-01,0,0
20282,26127,2023-03-01,0,0
20283,30958,2023-03-01,0,0
20284,30379,2023-03-01,0,0
20285,30384,2023-03-01,0,0
20286,30388,2023-03-01,0,0
20287,30391,2023-03-01,0,0
20288,30394,2023-03-01,0,0
20289,30396,2023-03-01,0,0
20290,30398,2023-03-01,0,0
20291,25255,2023-03-01,0,0
20292,25258,2023-03-01,0,0
20293,25262,2023-03-01,1,0
20294,25776,2023-03-01,0,0
20295,25783,2023-03-01,0,0
20296,25784,2023-03-01,0,0
20297,25789,2023-03-01,0,0
20298,25886,2023-03-01,0,0
20299,25893,2023-03-01,0,0
20300,25894,2023-03-01,0,0
20301,26882,2023-03-01,0,0
20302,26884,2023-03-01,0,0
20303,26893,2023-03-01,0,0
20304,26899,2023-03-01,0,0
20305,26320,2023-03-01,0,0
20306,26324,2023-03-01,0,0
20307,26326,2023-03-01,0,0
20308,26328,2023-03-01,0,0
20309,26331,2023-03-01,0,0
20310,26334,2023-03-01,0,0
20311,30963,2023-03-01,0,0
20312,30966,2023-03-01,0,0
20313,30967,2023-03-01,0,0
20314,30970,2023-03-01,0,0
20315,30977,2023-03-01,0,0
20316,30981,2023-03-01,0,0
20317,30982,2023-03-01,0,0
20318,30986,2023-03-01,0,0
20319,30990,2023-03-01,0,0
20320,30994,2023-03-01,0,0
20321,31004,2023-03-01,0,0
20322,31009,2023-03-01,0,0
20323,31017,2023-03-01,0,0
20324,31018,2023-03-01,0,0
20325,31022,2023-03-01,0,0
20326,31026,2023-03-01,0,0
20327,31032,2023-03-01,0,0
20328,30407,2023-03-01,0,0
20329,30412,2023-03-01,0,0
20330,30415,2023-03-01,0,0
20331,30416,2023-03-01,0,0
20332,30421,2023-03-01,0,0
20333,26425,2023-03-01,0,0
20334,26427,2023-03-01,0,0
20335,26501,2023-03-01,0,0
20336,26502,2023-03-01,0,0
20337,26504,2023-03-01,0,0
20338,26506,2023-03-01,0,0
20339,26790,2023-03-01,0,0
20340,26791,2023-03-01,1,0
20341,26799,2023-03-01,1,0
20342,25804,2023-03-01,1,0
20343,25806,2023-03-01,0,0
20344,25957,2023-03-01,0,0
20345,25958,2023-03-01,1,0
20346,25963,2023-03-01,0,0
20347,25968,2023-03-01,0,0
20348,25970,2023-03-01,0,0
20349,25972,2023-03-01,0,0
20350,25976,2023-03-01,0,0
20351,25980,2023-03-01,0,0
20352,26341,2023-03-01,0,0
20353,26348,2023-03-01,0,0
20354,26351,2023-03-01,0,0
20355,26352,2023-03-01,0,0
20356,26399,2023-03-01,0,0
20357,26401,2023-03-01,0,0
20358,26407,2023-03-01,0,0
20359,26409,2023-03-01,0,0
20360,26412,2023-03-01,1,0
20361,26417,2023-03-01,0,0
20362,30651,2023-03-01,0,0
20363,26802,2023-03-01,0,0
20364,26804,2023-03-01,0,0
20365,26806,2023-03-01,0,0
20366,26812,2023-03-01,1,0
20367,26737,2023-03-01,0,0
20368,26739,2023-03-01,0,0
20369,22707,2023-03-01,0,0
20370,22738,2023-03-01,0,0
20371,22746,2023-03-01,0,0
20372,22781,2023-03-01,0,0
20373,22783,2023-03-01,0,0
20374,22821,2023-03-01,0,0
20375,22823,2023-03-01,0,0
20376,22831,2023-03-01,0,0
20377,22868,2023-03-01,0,0
20378,22886,2023-03-01,0,0
20379,25421,2023-03-01,0,0
20380,25423,2023-03-01,0,0
20381,25503,2023-03-01,1,0
20382,25507,2023-03-01,1,0
20383,25511,2023-03-01,0,0
20384,25513,2023-03-01,0,0
20385,26420,2023-03-01,0,0
20386,26421,2023-03-01,0,0
20387,30654,2023-03-01,0,0
20388,30662,2023-03-01,0,0
20389,30663,2023-03-01,0,0
20390,30668,2023-03-01,0,0
20391,30675,2023-03-01,0,0
20392,30679,2023-03-01,0,0
20393,30682,2023-03-01,0,0
20394,30686,2023-03-01,0,0
20395,30690,2023-03-01,0,0
20396,30695,2023-03-01,0,0
20397,30696,2023-03-01,0,0
20398,30701,2023-03-01,0,0
20399,30704,2023-03-01,0,0
20400,30705,2023-03-01,0,0
20401,30710,2023-03-01,0,0
20402,30714,2023-03-01,0,0
20403,30723,2023-03-01,0,0
20404,24901,2023-03-01,0,0
20405,24905,2023-03-01,0,0
20406,24909,2023-03-01,0,0
20407,24912,2023-03-01,1,0
20408,25654,2023-03-01,0,0
20409,25655,2023-03-01,0,0
20410,25656,2023-03-01,0,0
20411,25657,2023-03-01,1,0
20412,25660,2023-03-01,0,0
20413,25663,2023-03-01,0,0
20414,25667,2023-03-01,0,0
20415,25674,2023-03-01,0,0
20416,25675,2023-03-01,0,0
20417,26747,2023-03-01,0,0
20418,26754,2023-03-01,0,0
20419,26757,2023-03-01,0,0
20420,22897,2023-03-01,0,0
20421,22908,2023-03-01,0,0
20422,22930,2023-03-01,0,0
20423,26307,2023-03-01,1,0
20424,25518,2023-03-01,0,0
20425,25522,2023-03-01,0,0
20426,25529,2023-03-01,0,0
20427,25530,2023-03-01,0,0
20428,25532,2023-03-01,0,0
20429,25533,2023-03-01,0,0
20430,25534,2023-03-01,0,0
20431,25477,2023-03-01,0,0
20432,25478,2023-03-01,0,0
20433,25482,2023-03-01,0,0
20434,25486,2023-03-01,1,0
20435,25488,2023-03-01,0,0
20436,24925,2023-03-01,0,0
20437,24938,2023-03-01,0,0
20438,25682,2023-03-01,0,0
20439,25839,2023-03-01,0,0
20440,25843,2023-03-01,1,0
20441,25845,2023-03-01,0,0
20442,25846,2023-03-01,0,0
20443,25847,2023-03-01,0,0
20444,26308,2023-03-01,0,0
20445,26312,2023-03-01,0,0
20446,26470,2023-03-01,0,0
20447,26474,2023-03-01,0,0
20448,26477,2023-03-01,0,0
20449,26064,2023-03-01,0,0
20450,26069,2023-03-01,0,0
20451,26077,2023-03-01,0,0
20452,26079,2023-03-01,0,0
20453,26081,2023-03-01,0,0
20454,26082,2023-03-01,0,0
20455,24979,2023-03-01,0,0
20456,24983,2023-03-01,0,0
20457,26929,2023-03-01,0,0
20458,26935,2023-03-01,0,0
20459,26938,2023-03-01,0,0
20460,22948,2023-03-01,0,0
20461,26454,2023-03-01,0,0
20462,26456,2023-03-01,0,0
20463,25853,2023-03-01,0,0
20464,25854,2023-03-01,0,0
20465,25858,2023-03-01,0,0
20466,25862,2023-03-01,0,0
20467,25864,2023-03-01,0,0
20468,25865,2023-03-01,0,0
20469,25867,2023-03-01,0,0
20470,25915,2023-03-01,0,0
20471,25916,2023-03-01,0,0
20472,25921,2023-03-01,0,0
20473,25932,2023-03-01,0,0
20474,25933,2023-03-01,0,0
20475,25935,2023-03-01,0,0
20476,23951,2023-03-01,0,0
20477,26482,2023-03-01,0,0
20478,26485,2023-03-01,0,0
20479,26491,2023-03-01,0,0
20480,26569,2023-03-01,0,0
20481,26572,2023-03-01,0,0
20482,26085,2023-03-01,0,0
20483,26087,2023-03-01,0,0
20484,26091,2023-03-01,0,0
20485,26094,2023-03-01,0,0
20486,26095,2023-03-01,1,0
20487,25267,2023-03-01,0,0
20488,25269,2023-03-01,0,0
20489,25272,2023-03-01,0,0
20490,26620,2023-03-01,0,0
20491,26625,2023-03-01,0,0
20492,26630,2023-03-01,0,0
20493,26632,2023-03-01,0,0
20494,26634,2023-03-01,0,0
20495,22962,2023-03-01,0,0
20496,11589,2023-03-01,0,0
20497,25024,2023-03-01,0,0
20498,25053,2023-03-01,0,0
20499,26460,2023-03-01,0,0
20500,26269,2023-03-01,0,0
20501,26272,2023-03-01,0,0
20502,25939,2023-03-01,0,0
20503,25943,2023-03-01,0,0
20504,25946,2023-03-01,0,0
20505,25948,2023-03-01,0,0
20506,25951,2023-03-01,0,0
20507,26697,2023-03-01,0,0
20508,26698,2023-03-01,0,0
20509,31680,2023-03-01,0,0
20510,25276,2023-03-01,0,0
20511,25277,2023-03-01,0,0
20512,25226,2023-03-01,0,0
20513,26649,2023-03-01,0,0
20514,26650,2023-03-01,0,0
20515,26652,2023-03-01,1,0
20516,26659,2023-03-01,0,0
20517,25736,2023-03-01,0,0
20518,25740,2023-03-01,1,0
20519,25743,2023-03-01,0,0
20520,25747,2023-03-01,0,0
20521,25750,2023-03-01,0,0
20522,25752,2023-03-01,0,0
20523,26667,2023-03-01,0,0
20524,26669,2023-03-01,0,0
20525,26274,2023-03-01,0,0
20526,26278,2023-03-01,1,1
20527,26280,2023-03-01,0,0
20528,26288,2023-03-01,0,0
20529,26293,2023-03-01,0,0
20530,21546,2023-03-01,0,0
20531,22969,2023-03-01,0,0
20532,28620,2023-03-01,0,0
20533,28621,2023-03-01,0,0
20534,28796,2023-03-01,0,0
20535,28798,2023-03-01,0,0
20536,28809,2023-03-01,0,0
20537,28810,2023-03-01,0,0
20538,28087,2023-03-01,0,0
20539,28092,2023-03-01,0,0
20540,27793,2023-03-01,0,0
20541,27796,2023-03-01,0,0
20542,29520,2023-03-01,0,0
20543,29289,2023-03-01,0,0
20544,29292,2023-03-01,0,0
20545,29296,2023-03-01,0,0
20546,29300,2023-03-01,0,0
20547,29305,2023-03-01,0,0
20548,29306,2023-03-01,0,0
20549,29308,2023-03-01,0,0
20550,29309,2023-03-01,0,0
20551,29097,2023-03-01,0,0
20552,29098,2023-03-01,0,0
20553,28761,2023-03-01,0,0
20554,28764,2023-03-01,0,0
20555,28767,2023-03-01,0,0
20556,28773,2023-03-01,0,0
20557,28776,2023-03-01,0,0
20558,28778,2023-03-01,0,0
20559,28783,2023-03-01,0,0
20560,28784,2023-03-01,0,0
20561,27226,2023-03-01,0,0
20562,28404,2023-03-01,0,0
20563,28094,2023-03-01,0,0
20564,28096,2023-03-01,0,0
20565,28251,2023-03-01,0,0
20566,28252,2023-03-01,0,0
20567,28254,2023-03-01,0,0
20568,28255,2023-03-01,1,0
20569,29531,2023-03-01,0,0
20570,29533,2023-03-01,0,0
20571,29536,2023-03-01,0,0
20572,29538,2023-03-01,0,0
20573,29321,2023-03-01,0,0
20574,29323,2023-03-01,0,0
20575,29325,2023-03-01,0,0
20576,29326,2023-03-01,0,0
20577,29328,2023-03-01,0,0
20578,28980,2023-03-01,0,0
20579,28984,2023-03-01,0,0
20580,28497,2023-03-01,0,0
20581,27928,2023-03-01,0,0
20582,29547,2023-03-01,0,0
20583,29554,2023-03-01,0,0
20584,29338,2023-03-01,0,0
20585,29166,2023-03-01,0,0
20586,29168,2023-03-01,0,0
20587,29171,2023-03-01,0,0
20588,29342,2023-03-01,0,0
20589,29345,2023-03-01,0,0
20590,29347,2023-03-01,0,0
20591,29350,2023-03-01,0,0
20592,29353,2023-03-01,0,0
20593,29357,2023-03-01,0,0
20594,29370,2023-03-01,0,0
20595,29377,2023-03-01,0,0
20596,29182,2023-03-01,0,0
20597,29183,2023-03-01,0,0
20598,29188,2023-03-01,0,0
20599,29189,2023-03-01,0,1
20600,27349,2023-03-01,0,0
20601,27350,2023-03-01,1,0
20602,27356,2023-03-01,1,0
20603,27359,2023-03-01,0,0
20604,27360,2023-03-01,0,0
20605,27362,2023-03-01,0,0
20606,27231,2023-03-01,0,0
20607,28604,2023-03-01,0,0
20608,29558,2023-03-01,0,0
20609,29559,2023-03-01,1,0
20610,29563,2023-03-01,0,0
20611,29373,2023-03-01,0,0
20612,29570,2023-03-01,0,0
20613,29382,2023-03-01,0,0
20614,29392,2023-03-01,0,0
20615,29396,2023-03-01,0,0
20616,29196,2023-03-01,0,0
20617,29202,2023-03-01,0,0
20618,27605,2023-03-01,0,0
20619,26959,2023-03-01,1,0
20620,26990,2023-03-01,0,0
20621,26995,2023-03-01,0,0
20622,26998,2023-03-01,0,0
20623,27000,2023-03-01,0,0
20624,27005,2023-03-01,0,0
20625,29574,2023-03-01,0,0
20626,29575,2023-03-01,0,0
20627,29582,2023-03-01,0,0
20628,29588,2023-03-01,0,0
20629,29589,2023-03-01,0,0
20630,29399,2023-03-01,0,0
20631,29401,2023-03-01,0,0
20632,29207,2023-03-01,0,0
20633,29208,2023-03-01,0,0
20634,29211,2023-03-01,0,0
20635,29214,2023-03-01,0,0
20636,29218,2023-03-01,0,0
20637,29223,2023-03-01,0,0
