,wagnum,month
195830,306,2022-12-01
65617,16870,2022-08-01
49805,23332,2022-08-01
46759,6595,2022-08-01
123660,33236,2022-10-01
6248,25126,2023-01-01
7178,27777,2023-01-01
71742,20010,2022-09-01
107268,22810,2022-10-01
38998,20598,2022-08-01
100004,18071,2022-09-01
199929,20,2022-12-01
144689,31470,2022-11-01
30016,17169,2023-01-01
112738,12054,2022-10-01
146990,27164,2022-11-01
11071,24675,2023-01-01
123210,28294,2022-10-01
106857,21176,2022-10-01
82165,1260,2022-09-01
10063,1813,2023-01-01
173891,19740,2022-12-01
135323,22982,2022-10-01
111100,30864,2022-10-01
77879,28561,2022-09-01
158868,4601,2022-11-01
160872,10113,2022-11-01
148896,19057,2022-11-01
133746,1036,2022-10-01
9582,30335,2023-01-01
1749,10343,2023-01-01
42313,32512,2022-08-01
143722,33638,2022-11-01
191816,31214,2022-12-01
5374,22912,2023-01-01
8522,32884,2023-01-01
181993,16362,2022-12-01
20549,26351,2023-01-01
109147,27483,2022-10-01
189779,17853,2022-12-01
44358,16053,2022-08-01
25405,11909,2023-01-01
202841,761,2022-12-01
183756,30381,2022-12-01
147338,25577,2022-11-01
202295,31980,2022-12-01
116133,8867,2022-10-01
150366,16587,2022-11-01
48457,2262,2022-08-01
156636,28087,2022-11-01
74650,26673,2022-09-01
23822,3015,2023-01-01
83774,22898,2022-09-01
124285,2602,2022-10-01
10162,7055,2023-01-01
84385,11270,2022-09-01
76295,32733,2022-09-01
181258,20147,2022-12-01
13845,24302,2023-01-01
184761,5706,2022-12-01
89041,28481,2022-09-01
133834,27173,2022-10-01
30784,30469,2023-01-01
118358,12333,2022-10-01
107951,25083,2022-10-01
60156,33872,2022-08-01
43774,14,2022-08-01
4635,20501,2023-01-01
190642,28255,2022-12-01
144697,30750,2022-11-01
197434,19276,2022-12-01
191418,23961,2022-12-01
123851,33162,2022-10-01
153780,10356,2022-11-01
81819,31993,2022-09-01
61801,8357,2022-08-01
15236,30358,2023-01-01
127335,24929,2022-10-01
48188,30081,2022-08-01
148803,5719,2022-11-01
88644,25053,2022-09-01
27800,27529,2023-01-01
71279,13158,2022-09-01
177560,30267,2022-12-01
130009,4838,2022-10-01
178831,31344,2022-12-01
85119,15907,2022-09-01
35043,7876,2022-08-01
139613,15623,2022-11-01
193260,13063,2022-12-01
40060,23903,2022-08-01
21594,30769,2023-01-01
137938,14000,2022-11-01
172119,11259,2022-12-01
106045,17313,2022-10-01
85356,12397,2022-09-01
124029,31557,2022-10-01
129046,6506,2022-10-01
90326,2717,2022-09-01
74664,26553,2022-09-01
9836,20376,2023-01-01
45431,24532,2022-08-01
13939,13955,2023-01-01
94962,21016,2022-09-01
69827,12507,2022-09-01
78692,27004,2022-09-01
65319,16282,2022-08-01
94581,704,2022-09-01
108834,26870,2022-10-01
165431,821,2022-11-01
167526,28960,2022-11-01
39400,22176,2022-08-01
21379,29688,2023-01-01
104825,12686,2022-10-01
105196,17158,2022-10-01
16799,18104,2023-01-01
193275,17973,2022-12-01
185971,9169,2022-12-01
90820,32064,2022-09-01
79576,33867,2022-09-01
192444,7495,2022-12-01
132789,1750,2022-10-01
8567,33140,2023-01-01
88657,25277,2022-09-01
69571,13669,2022-09-01
132399,3828,2022-10-01
60925,27542,2022-08-01
130139,4380,2022-10-01
79136,1463,2022-09-01
168285,31607,2022-11-01
201055,21889,2022-12-01
64732,18415,2022-08-01
59149,13003,2022-08-01
71533,11305,2022-09-01
82817,5634,2022-09-01
53670,24221,2022-08-01
192394,18745,2022-12-01
55452,29917,2022-08-01
98592,22109,2022-09-01
182697,7982,2022-12-01
108855,26885,2022-10-01
27422,9414,2023-01-01
84659,14226,2022-09-01
6049,25106,2023-01-01
35989,14117,2022-08-01
196464,18405,2022-12-01
147608,18447,2022-11-01
93900,599,2022-09-01
33110,18498,2023-01-01
168907,19262,2022-11-01
50284,10463,2022-08-01
136904,11780,2022-11-01
22956,2870,2023-01-01
64563,6111,2022-08-01
165066,1542,2022-11-01
165698,5126,2022-11-01
118356,12326,2022-10-01
8480,32193,2023-01-01
186731,7901,2022-12-01
41902,33751,2022-08-01
128907,2961,2022-10-01
173554,12946,2022-12-01
172711,11197,2022-12-01
147311,12783,2022-11-01
131360,4353,2022-10-01
83577,16544,2022-09-01
127338,7250,2022-10-01
187091,9671,2022-12-01
156194,26585,2022-11-01
104715,10666,2022-10-01
165862,15164,2022-11-01
3241,19141,2023-01-01
22026,33210,2023-01-01
147898,22879,2022-11-01
54788,29202,2022-08-01
197723,5564,2022-12-01
50760,18063,2022-08-01
103552,5249,2022-10-01
45004,33675,2022-08-01
153713,8713,2022-11-01
139376,16925,2022-11-01
12072,18493,2023-01-01
110715,31474,2022-10-01
86495,21922,2022-09-01
33389,1092,2023-01-01
71674,15658,2022-09-01
57192,20296,2022-08-01
186279,9345,2022-12-01
117366,18026,2022-10-01
173564,12973,2022-12-01
88551,24905,2022-09-01
52617,23489,2022-08-01
144070,29470,2022-11-01
192427,2590,2022-12-01
58872,1840,2022-08-01
25827,5241,2023-01-01
132803,23158,2022-10-01
167980,16723,2022-11-01
24183,20039,2023-01-01
45730,8589,2022-08-01
88150,26193,2022-09-01
94050,18977,2022-09-01
16340,11810,2023-01-01
14339,16302,2023-01-01
146097,17211,2022-11-01
120267,12549,2022-10-01
129953,4874,2022-10-01
126158,32132,2022-10-01
5982,23915,2023-01-01
153983,13569,2022-11-01
158292,9322,2022-11-01
144349,32541,2022-11-01
150759,6072,2022-11-01
81378,7626,2022-09-01
115369,22694,2022-10-01
11333,12478,2023-01-01
47330,6836,2022-08-01
75356,28159,2022-09-01
2288,11271,2023-01-01
40793,26803,2022-08-01
48269,15794,2022-08-01
81488,15188,2022-09-01
152218,13362,2022-11-01
25100,17525,2023-01-01
17594,13123,2023-01-01
91556,25995,2022-09-01
69834,14501,2022-09-01
103775,12195,2022-10-01
60491,3409,2022-08-01
32385,31708,2023-01-01
73192,21920,2022-09-01
55496,29846,2022-08-01
71707,13071,2022-09-01
17147,19541,2023-01-01
154420,22200,2022-11-01
91586,31222,2022-09-01
70197,9172,2022-09-01
180084,9404,2022-12-01
126669,14448,2022-10-01
43432,31890,2022-08-01
88154,26199,2022-09-01
118541,15272,2022-10-01
110301,32108,2022-10-01
185354,7034,2022-12-01
81495,15683,2022-09-01
66946,8689,2022-08-01
12270,22087,2023-01-01
48627,1893,2022-08-01
98127,4149,2022-09-01
181475,16546,2022-12-01
155107,21283,2022-11-01
5011,20934,2023-01-01
121186,21847,2022-10-01
186916,11958,2022-12-01
60448,18969,2022-08-01
198256,4119,2022-12-01
48006,20075,2022-08-01
94419,18899,2022-09-01
120000,13538,2022-10-01
87813,22076,2022-09-01
197243,8697,2022-12-01
188963,20440,2022-12-01
34203,2374,2022-08-01
96839,33376,2022-09-01
62872,3719,2022-08-01
202434,30205,2022-12-01
110784,31318,2022-10-01
119758,7058,2022-10-01
159990,16145,2022-11-01
66002,26607,2022-08-01
37330,15554,2022-08-01
141684,23667,2022-11-01
75801,33625,2022-09-01
186091,15939,2022-12-01
3054,16826,2023-01-01
10474,15381,2023-01-01
143126,28012,2022-11-01
61977,4595,2022-08-01
68545,5799,2022-09-01
172163,11269,2022-12-01
179568,23684,2022-12-01
99697,8920,2022-09-01
127290,30726,2022-10-01
167791,27114,2022-11-01
40917,25936,2022-08-01
135676,26371,2022-10-01
190699,29574,2022-12-01
127137,15026,2022-10-01
109992,29348,2022-10-01
64568,12181,2022-08-01
74012,24361,2022-09-01
97327,1607,2022-09-01
175574,22635,2022-12-01
29982,4099,2023-01-01
130846,32998,2022-10-01
194621,14448,2022-12-01
2613,9579,2023-01-01
133888,21343,2022-10-01
41040,27788,2022-08-01
29219,18639,2023-01-01
93665,3054,2022-09-01
80687,9320,2022-09-01
23343,30509,2023-01-01
40018,25098,2022-08-01
28774,4204,2023-01-01
107991,24482,2022-10-01
145238,30203,2022-11-01
114127,13199,2022-10-01
140044,17587,2022-11-01
2207,9507,2023-01-01
58189,29291,2022-08-01
203488,23365,2022-12-01
26283,494,2023-01-01
63100,4689,2022-08-01
48588,24580,2022-08-01
27405,7978,2023-01-01
111328,15091,2022-10-01
8198,33818,2023-01-01
16780,15361,2023-01-01
129067,19443,2022-10-01
187870,16065,2022-12-01
171615,10315,2022-12-01
154496,21750,2022-11-01
128770,3079,2022-10-01
113979,7673,2022-10-01
198534,335,2022-12-01
73954,25038,2022-09-01
92974,9698,2022-09-01
45450,25624,2022-08-01
86935,21255,2022-09-01
77591,28164,2022-09-01
35763,6880,2022-08-01
101486,9835,2022-09-01
56149,31406,2022-08-01
167503,10670,2022-11-01
84796,7860,2022-09-01
98492,18097,2022-09-01
114189,1776,2022-10-01
105836,15002,2022-10-01
104105,9092,2022-10-01
108989,27709,2022-10-01
32582,19356,2023-01-01
156935,27618,2022-11-01
76622,33074,2022-09-01
45173,7061,2022-08-01
109797,33637,2022-10-01
86595,23496,2022-09-01
179877,15147,2022-12-01
75030,27663,2022-09-01
12047,7269,2023-01-01
100538,19487,2022-09-01
60377,4215,2022-08-01
104502,13840,2022-10-01
100152,16397,2022-09-01
92922,10177,2022-09-01
112142,19093,2022-10-01
112598,15861,2022-10-01
121644,23302,2022-10-01
104732,10978,2022-10-01
60200,4346,2022-08-01
136938,11558,2022-11-01
137431,11685,2022-11-01
156035,26700,2022-11-01
60682,329,2022-08-01
93502,3293,2022-09-01
102570,5635,2022-10-01
186034,13275,2022-12-01
29158,4079,2023-01-01
138450,14244,2022-11-01
99321,20930,2022-09-01
169740,7365,2022-11-01
117099,5511,2022-10-01
148074,5804,2022-11-01
127926,764,2022-10-01
84441,9375,2022-09-01
186001,14546,2022-12-01
133349,4063,2022-10-01
18677,21614,2023-01-01
72837,20988,2022-09-01
74331,24784,2022-09-01
158006,31560,2022-11-01
185905,18266,2022-12-01
87668,23302,2022-09-01
178763,30647,2022-12-01
139737,17742,2022-11-01
60082,15350,2022-08-01
108019,24213,2022-10-01
102312,926,2022-10-01
79394,22071,2022-09-01
32312,13233,2023-01-01
74882,26891,2022-09-01
64942,3703,2022-08-01
58104,15630,2022-08-01
8661,33323,2023-01-01
99409,21462,2022-09-01
99472,1109,2022-09-01
36374,12339,2022-08-01
77447,30422,2022-09-01
83047,6122,2022-09-01
122028,16436,2022-10-01
152913,7005,2022-11-01
98333,959,2022-09-01
165931,3852,2022-11-01
127473,3280,2022-10-01
69845,11944,2022-09-01
111037,19127,2022-10-01
166788,8445,2022-11-01
8506,32606,2023-01-01
120378,23939,2022-10-01
136445,6373,2022-11-01
75452,28962,2022-09-01
203774,30093,2022-12-01
72429,15288,2022-09-01
94129,22629,2022-09-01
71594,18232,2022-09-01
11746,23925,2023-01-01
6456,25373,2023-01-01
52767,20588,2022-08-01
105168,19149,2022-10-01
194995,11980,2022-12-01
102182,33906,2022-10-01
57842,31618,2022-08-01
162106,4310,2022-11-01
113937,24683,2022-10-01
155367,22915,2022-11-01
112401,17999,2022-10-01
165997,4144,2022-11-01
142112,24894,2022-11-01
148006,10889,2022-11-01
64877,7192,2022-08-01
129812,10629,2022-10-01
186553,9476,2022-12-01
61228,23254,2022-08-01
156028,22764,2022-11-01
112211,14700,2022-10-01
177743,33599,2022-12-01
4543,21509,2023-01-01
61289,7129,2022-08-01
155882,16819,2022-11-01
77649,29489,2022-09-01
48971,5902,2022-08-01
167482,11084,2022-11-01
16096,9173,2023-01-01
90008,31725,2022-09-01
38249,19832,2022-08-01
16592,10779,2023-01-01
116178,11405,2022-10-01
147982,24228,2022-11-01
133042,20283,2022-10-01
62844,21220,2022-08-01
125964,25322,2022-10-01
155728,22026,2022-11-01
39541,22308,2022-08-01
5952,24282,2023-01-01
113303,25778,2022-10-01
189987,15118,2022-12-01
172796,15784,2022-12-01
135245,7226,2022-10-01
56616,989,2022-08-01
97311,82,2022-09-01
1943,12521,2023-01-01
75373,28112,2022-09-01
13542,15409,2023-01-01
96140,28445,2022-09-01
89286,28476,2022-09-01
113059,12134,2022-10-01
43249,12427,2022-08-01
35364,10225,2022-08-01
192521,2830,2022-12-01
180132,10873,2022-12-01
177851,29708,2022-12-01
142134,25117,2022-11-01
91341,6891,2022-09-01
167590,28674,2022-11-01
163294,30937,2022-11-01
32046,15173,2023-01-01
175919,24444,2022-12-01
194236,20940,2022-12-01
66209,16040,2022-08-01
172995,16879,2022-12-01
191709,31836,2022-12-01
47384,7086,2022-08-01
147788,15254,2022-11-01
64988,16749,2022-08-01
8395,32528,2023-01-01
28739,2779,2023-01-01
95410,26111,2022-09-01
147867,11055,2022-11-01
153930,12111,2022-11-01
23072,31646,2023-01-01
168433,20095,2022-11-01
20475,26123,2023-01-01
100496,6203,2022-09-01
114925,16989,2022-10-01
203495,27254,2022-12-01
164674,4201,2022-11-01
148130,31299,2022-11-01
141232,23121,2022-11-01
116287,29192,2022-10-01
189563,24547,2022-12-01
10066,1842,2023-01-01
160800,1847,2022-11-01
98689,18294,2022-09-01
87082,21427,2022-09-01
46570,29446,2022-08-01
17524,7544,2023-01-01
182391,24917,2022-12-01
51217,12001,2022-08-01
102644,7608,2022-10-01
24800,1067,2023-01-01
87611,23242,2022-09-01
107467,22250,2022-10-01
151864,14582,2022-11-01
15140,5483,2023-01-01
174789,20763,2022-12-01
201441,26128,2022-12-01
123772,32482,2022-10-01
95390,29046,2022-09-01
192125,33754,2022-12-01
138644,9707,2022-11-01
99583,10279,2022-09-01
67856,32067,2022-08-01
69856,11964,2022-09-01
137315,10450,2022-11-01
109332,28159,2022-10-01
2974,15439,2023-01-01
16430,12326,2023-01-01
19644,24306,2023-01-01
165139,18779,2022-11-01
6399,25313,2023-01-01
42031,29332,2022-08-01
112734,8190,2022-10-01
108530,26215,2022-10-01
55930,32369,2022-08-01
112797,27994,2022-10-01
137730,10756,2022-11-01
201465,25813,2022-12-01
164001,18842,2022-11-01
118059,14621,2022-10-01
122852,29748,2022-10-01
163870,25930,2022-11-01
52026,11241,2022-08-01
92924,10219,2022-09-01
79910,12920,2022-09-01
64406,1215,2022-08-01
109445,28394,2022-10-01
35906,12265,2022-08-01
84483,12336,2022-09-01
54878,29739,2022-08-01
40660,26732,2022-08-01
81763,18035,2022-09-01
31597,10564,2023-01-01
198278,3452,2022-12-01
140574,15191,2022-11-01
88321,30051,2022-09-01
7095,27087,2023-01-01
52151,7285,2022-08-01
49083,6166,2022-08-01
76496,32638,2022-09-01
79309,31028,2022-09-01
25165,11268,2023-01-01
106000,17293,2022-10-01
166734,3768,2022-11-01
91393,17350,2022-09-01
128012,18822,2022-10-01
117406,26940,2022-10-01
102435,5304,2022-10-01
49646,28495,2022-08-01
5777,23874,2023-01-01
136127,2365,2022-11-01
185117,884,2022-12-01
87049,21377,2022-09-01
166607,19724,2022-11-01
125238,28739,2022-10-01
93527,1263,2022-09-01
134781,25425,2022-10-01
3491,16969,2023-01-01
175462,22602,2022-12-01
179205,19266,2022-12-01
141114,23249,2022-11-01
202200,21479,2022-12-01
189264,19245,2022-12-01
114737,7699,2022-10-01
186468,10771,2022-12-01
105173,19169,2022-10-01
92752,17437,2022-09-01
58485,12753,2022-08-01
22249,32783,2023-01-01
138345,12122,2022-11-01
152136,16663,2022-11-01
129197,16761,2022-10-01
141441,22241,2022-11-01
150601,5778,2022-11-01
114841,10261,2022-10-01
86743,20591,2022-09-01
32455,30897,2023-01-01
181091,9688,2022-12-01
160379,16646,2022-11-01
8561,32026,2023-01-01
81492,15497,2022-09-01
151308,944,2022-11-01
141204,23075,2022-11-01
88967,29087,2022-09-01
42823,31300,2022-08-01
80498,16808,2022-09-01
77075,30036,2022-09-01
183828,20204,2022-12-01
59545,29436,2022-08-01
49815,17245,2022-08-01
12339,7972,2023-01-01
18365,12900,2023-01-01
159797,7215,2022-11-01
154068,7246,2022-11-01
5321,22451,2023-01-01
39335,22869,2022-08-01
57309,1071,2022-08-01
135967,33337,2022-11-01
28720,3476,2023-01-01
108588,26370,2022-10-01
152554,16272,2022-11-01
51536,14283,2022-08-01
192984,28602,2022-12-01
104036,14031,2022-10-01
87879,15572,2022-09-01
112371,22504,2022-10-01
57069,8247,2022-08-01
190658,29338,2022-12-01
35604,7043,2022-08-01
76882,31585,2022-09-01
71785,17742,2022-09-01
68031,32759,2022-09-01
129246,11866,2022-10-01
70981,10061,2022-09-01
76101,29566,2022-09-01
5396,23368,2023-01-01
146863,27696,2022-11-01
58272,33305,2022-08-01
65944,9077,2022-08-01
77440,31760,2022-09-01
118761,9553,2022-10-01
657,5653,2023-01-01
195407,24240,2022-12-01
158837,2822,2022-11-01
176040,25211,2022-12-01
106143,19961,2022-10-01
96138,18990,2022-09-01
165372,18517,2022-11-01
49081,6152,2022-08-01
199539,14790,2022-12-01
170998,13738,2022-12-01
175808,24076,2022-12-01
154869,20325,2022-11-01
160061,29530,2022-11-01
4956,20173,2023-01-01
180647,16993,2022-12-01
166529,19879,2022-11-01
15996,13884,2023-01-01
65248,23620,2022-08-01
188195,7704,2022-12-01
84132,10013,2022-09-01
77793,24544,2022-09-01
198457,3517,2022-12-01
100249,20566,2022-09-01
30997,3679,2023-01-01
91691,20351,2022-09-01
24712,27582,2023-01-01
89715,32920,2022-09-01
156160,25831,2022-11-01
126257,21204,2022-10-01
67868,23502,2022-08-01
102258,1961,2022-10-01
149889,29934,2022-11-01
103993,14350,2022-10-01
178529,31906,2022-12-01
87323,19192,2022-09-01
121221,17989,2022-10-01
130201,2547,2022-10-01
178914,30736,2022-12-01
107160,21864,2022-10-01
31423,4071,2023-01-01
157965,32245,2022-11-01
29620,29059,2023-01-01
142626,26685,2022-11-01
84920,18171,2022-09-01
127189,28457,2022-10-01
70980,10058,2022-09-01
125693,8854,2022-10-01
96470,3773,2022-09-01
199440,18549,2022-12-01
104557,13919,2022-10-01
53388,16354,2022-08-01
101446,5863,2022-09-01
34264,1821,2022-08-01
128611,275,2022-10-01
184644,1629,2022-12-01
108155,24790,2022-10-01
91002,25565,2022-09-01
42456,32199,2022-08-01
163675,6537,2022-11-01
82856,6349,2022-09-01
24186,32794,2023-01-01
188022,8799,2022-12-01
9293,30147,2023-01-01
39239,21738,2022-08-01
162336,3035,2022-11-01
85238,11347,2022-09-01
50455,16499,2022-08-01
154923,21500,2022-11-01
67859,16226,2022-08-01
157166,28432,2022-11-01
172629,9743,2022-12-01
111171,13557,2022-10-01
72395,20294,2022-09-01
2181,9092,2023-01-01
190056,25404,2022-12-01
162878,2951,2022-11-01
163561,2512,2022-11-01
110964,30740,2022-10-01
45282,28985,2022-08-01
198502,4001,2022-12-01
111640,1719,2022-10-01
182074,13100,2022-12-01
15377,24012,2023-01-01
175219,22806,2022-12-01
56390,29629,2022-08-01
32379,15214,2023-01-01
23090,7895,2023-01-01
143797,33707,2022-11-01
23041,8974,2023-01-01
105828,14981,2022-10-01
120144,12847,2022-10-01
71423,16924,2022-09-01
144568,33062,2022-11-01
36164,9125,2022-08-01
62937,33420,2022-08-01
170057,2272,2022-12-01
106685,20196,2022-10-01
21286,28304,2023-01-01
83931,11584,2022-09-01
33880,32067,2023-01-01
46861,8690,2022-08-01
149856,20408,2022-11-01
188298,19962,2022-12-01
75039,27939,2022-09-01
144307,32387,2022-11-01
132021,4144,2022-10-01
31866,6443,2023-01-01
200869,17053,2022-12-01
162139,18849,2022-11-01
202290,8894,2022-12-01
66163,20981,2022-08-01
166414,1239,2022-11-01
48833,6078,2022-08-01
75637,31753,2022-09-01
57537,25699,2022-08-01
183496,32964,2022-12-01
56136,32974,2022-08-01
143758,33510,2022-11-01
108075,24805,2022-10-01
138885,15695,2022-11-01
78524,33672,2022-09-01
50905,11693,2022-08-01
28050,1226,2023-01-01
51266,11360,2022-08-01
196465,1536,2022-12-01
76194,32258,2022-09-01
102233,1884,2022-10-01
139543,18222,2022-11-01
156179,30163,2022-11-01
24356,20909,2023-01-01
52610,23468,2022-08-01
198531,608,2022-12-01
196039,4288,2022-12-01
99593,16875,2022-09-01
159999,1850,2022-11-01
173037,18306,2022-12-01
169968,6603,2022-12-01
158915,18181,2022-11-01
94361,4492,2022-09-01
197922,4143,2022-12-01
105772,17769,2022-10-01
28057,804,2023-01-01
68219,1739,2022-09-01
130421,127,2022-10-01
199524,1492,2022-12-01
137474,13603,2022-11-01
110293,32943,2022-10-01
174098,19966,2022-12-01
128055,589,2022-10-01
88809,28882,2022-09-01
110187,32282,2022-10-01
170742,6070,2022-12-01
44081,16983,2022-08-01
190498,25518,2022-12-01
75515,28580,2022-09-01
3848,17769,2023-01-01
8804,31237,2023-01-01
72869,21254,2022-09-01
73272,23096,2022-09-01
200582,19714,2022-12-01
175009,21791,2022-12-01
141119,22509,2022-11-01
133330,15407,2022-10-01
122030,16944,2022-10-01
69302,8421,2022-09-01
134202,5386,2022-10-01
88555,25655,2022-09-01
70513,14449,2022-09-01
41185,28862,2022-08-01
133440,5458,2022-10-01
103737,12790,2022-10-01
25275,18997,2023-01-01
159888,30623,2022-11-01
200129,18930,2022-12-01
145220,16652,2022-11-01
96840,23463,2022-09-01
32229,15583,2023-01-01
182476,13946,2022-12-01
16131,10404,2023-01-01
95189,25929,2022-09-01
111735,18348,2022-10-01
62967,3722,2022-08-01
190647,29321,2022-12-01
143427,28058,2022-11-01
150003,14678,2022-11-01
2914,12732,2023-01-01
170288,2073,2022-12-01
184896,6758,2022-12-01
39765,23691,2022-08-01
189352,23098,2022-12-01
116919,7862,2022-10-01
43948,2027,2022-08-01
169038,6195,2022-11-01
105288,15569,2022-10-01
31016,16394,2023-01-01
200019,4561,2022-12-01
54686,26652,2022-08-01
52426,24367,2022-08-01
30528,2476,2023-01-01
51463,17695,2022-08-01
70879,15827,2022-09-01
42471,32582,2022-08-01
162546,32647,2022-11-01
16006,13924,2023-01-01
121078,20079,2022-10-01
128698,12103,2022-10-01
156634,28809,2022-11-01
197871,4575,2022-12-01
27054,3489,2023-01-01
60375,3227,2022-08-01
171126,8776,2022-12-01
202705,14919,2022-12-01
175678,23786,2022-12-01
15354,21393,2023-01-01
42902,31573,2022-08-01
90059,31685,2022-09-01
94936,3024,2022-09-01
19520,22939,2023-01-01
186169,12224,2022-12-01
41201,27881,2022-08-01
193208,28837,2022-12-01
66995,19993,2022-08-01
112011,26722,2022-10-01
200948,14864,2022-12-01
119684,13250,2022-10-01
78330,27001,2022-09-01
3655,18409,2023-01-01
